sentence_A,sentence_B,Cosine Similarity
a group of kids is playing in a yard and an old man is standing in the background,a group of kids is playing in a yard and an old man is standing in the background,1.0000001192092896
a group of children is playing in the house and there is no man standing in the background,there are no children playing on a statue,0.6031903028488159
the young boys are playing outdoors and the man is smiling nearby,the kids are playing outdoors near a man with a smile,0.8005356192588806
the kids are playing outdoors near a man with a smile,the kids are playing outdoors near a man with a smile,1.0000001192092896
the young boys are playing outdoors and the man is smiling nearby,the kids are playing outdoors near a man with a smile,0.8005356192588806
two dogs are fighting,two dogs are fighting,1.0
a brown dog is attacking another animal in front of the man in pants,a black dog is attacking a brown dog on the sand,0.6263137459754944
a brown dog is attacking another animal in front of the man in pants,a black dog is attacking a brown dog on the sand,0.6263137459754944
nobody is riding the bicycle on one wheel,nobody is riding a bike,0.8770982027053833
a person is riding the bicycle on one wheel,a person is riding the bicycle on one wheel,1.0000001192092896
a person on a black motorbike is doing tricks with a jacket,a person in a black jacket is doing tricks on a motorbike,0.9771066904067993
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.0
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.0
the player is dunking the basketball into the net and a crowd is in background,a man who is playing dunks the basketball into the net and a crowd is in background,0.9126852750778198
two people are kickboxing and spectators are not watching,two people are kickboxing and spectators are not watching,1.0
two young women are sparring in a kickboxing fight,two women are sparring in a kickboxing match,0.9058233499526978
two young women are not sparring in a kickboxing fight,two young women are not sparring in a kickboxing fight,1.0000001192092896
two people are kickboxing and spectators are watching,two people are kickboxing and spectators are watching,1.0
two women are sparring in a kickboxing match,two women are sparring in a kickboxing match,1.0000001192092896
three boys are jumping in the leaves,three kids are jumping in the leaves,0.8985786437988281
three kids are sitting in the leaves,three kids are sitting in the leaves,1.0
children in red shirts are playing in the leaves,a group of kids is playing on a colorful structure,0.5818183422088623
children in red shirts are playing in the leaves,a group of kids is playing on a colorful structure,0.5818183422088623
two angels are making snow on the lying children,two angels are making snow on the lying children,0.9999999403953552
two children are lying in the snow and are drawing angels,two children are lying in the snow and are making snow angels,0.9217194318771362
two people in snowsuits are lying in the snow and making snow angels,two people in snowsuits are lying in the snow and making snow angels,1.0000001192092896
two children are lying in the snow and are making snow angels,two children are lying in the snow and are making snow angels,1.0
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
people are looking at some costumes gathered in the vicinity of the forest,people are looking at some costumes gathered in the vicinity of the forest,1.0000001192092896
a little girl is looking at a woman in costume,a little girl in costume looks like a woman,0.8678779602050781
a little girl is looking at a woman in costume,a little girl in costume looks like a woman,0.8678779602050781
a young girl is looking at a woman in costume,a little girl in costume looks like a woman,0.7687857151031494
