sentence_A,sentence_B,Cosine Similarity
a group of kids is playing in a yard and an old man is standing in the background,a group of kids is playing in a yard and an old man is standing in the background,1.0
a group of children is playing in the house and there is no man standing in the background,a group of kids is playing in a yard and an old man is standing in the background,0.7705019116401672
the young boys are playing outdoors and the man is smiling nearby,the kids are playing outdoors near a man with a smile,0.8815405368804932
the kids are playing outdoors near a man with a smile,the kids are playing outdoors near a man with a smile,1.0
the young boys are playing outdoors and the man is smiling nearby,the kids are playing outdoors near a man with a smile,0.8815405368804932
two dogs are fighting,two dogs are fighting,0.9999998211860657
a brown dog is attacking another animal in front of the man in pants,a brown dog is staring attentively at a brown and white dog,0.6793690919876099
a brown dog is attacking another animal in front of the man in pants,a brown dog is staring attentively at a brown and white dog,0.6793690919876099
nobody is riding the bicycle on one wheel,a man on a bicycle is riding on one wheel only,0.8861024379730225
a person is riding the bicycle on one wheel,a person is riding the bicycle on one wheel,1.0
a person on a black motorbike is doing tricks with a jacket,a person in a black jacket is doing tricks on a motorbike,0.977083683013916
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.000000238418579
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.000000238418579
the player is dunking the basketball into the net and a crowd is in background,a man who is playing dunks the basketball into the net and a crowd is in background,0.8167084455490112
two people are kickboxing and spectators are not watching,two people are kickboxing and spectators are not watching,0.9999999403953552
two young women are sparring in a kickboxing fight,two young women are not sparring in a kickboxing fight,0.9648461937904358
two young women are not sparring in a kickboxing fight,two young women are not sparring in a kickboxing fight,1.0
two people are kickboxing and spectators are watching,two people are kickboxing and spectators are watching,1.0
two women are sparring in a kickboxing match,two women are sparring in a kickboxing match,1.0
three boys are jumping in the leaves,three kids are jumping in the leaves,0.9264740943908691
three kids are sitting in the leaves,three kids are sitting in the leaves,0.9999999403953552
children in red shirts are playing in the leaves,three kids are sitting in the leaves,0.7350411415100098
children in red shirts are playing in the leaves,three kids are sitting in the leaves,0.7350411415100098
two angels are making snow on the lying children,two angels are making snow on the lying children,1.0
two children are lying in the snow and are drawing angels,two children are lying in the snow and are making snow angels,0.9420155882835388
two people in snowsuits are lying in the snow and making snow angels,two people in snowsuits are lying in the snow and making snow angels,1.0000001192092896
two children are lying in the snow and are making snow angels,two children are lying in the snow and are making snow angels,0.9999998807907104
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0
people are looking at some costumes gathered in the vicinity of the forest,people are looking at some costumes gathered in the vicinity of the forest,1.0
a little girl is looking at a woman in costume,a little girl in costume looks like a woman,0.8912445902824402
a little girl is looking at a woman in costume,a little girl in costume looks like a woman,0.8912445902824402
a young girl is looking at a woman in costume,a little girl in costume looks like a woman,0.784952700138092
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0
