sentence_A,sentence_B,Cosine Similarity
a group of kids is playing in a yard and an old man is standing in the background,a group of kids is playing in a yard and an old man is standing in the background,1.0000001192092896
a group of children is playing in the house and there is no man standing in the background,a person is rock climbing and a city and a bay are in the background,0.9064303636550903
the young boys are playing outdoors and the man is smiling nearby,the young girl is playing on the edge of a fountain and an older woman is watching her,0.9161966443061829
the kids are playing outdoors near a man with a smile,the kids are playing outdoors near a man with a smile,1.0
the young boys are playing outdoors and the man is smiling nearby,the young girl is playing on the edge of a fountain and an older woman is watching her,0.9161966443061829
two dogs are fighting,two dogs are fighting,0.9999999403953552
a brown dog is attacking another animal in front of the man in pants,a white and brown dog is pacing through the water with difficulty,0.917625904083252
a brown dog is attacking another animal in front of the man in pants,a white and brown dog is pacing through the water with difficulty,0.917625904083252
nobody is riding the bicycle on one wheel,nobody is riding a bike,0.8970415592193604
a person is riding the bicycle on one wheel,a person is riding the bicycle on one wheel,1.0000001192092896
a person on a black motorbike is doing tricks with a jacket,a person in a black jacket is doing tricks on a motorbike,0.9899331331253052
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.0
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.0
the player is dunking the basketball into the net and a crowd is in background,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.920465886592865
two people are kickboxing and spectators are not watching,two people are kickboxing and spectators are not watching,1.0
two young women are sparring in a kickboxing fight,two young women are not sparring in a kickboxing fight,0.9940655827522278
two young women are not sparring in a kickboxing fight,two young women are not sparring in a kickboxing fight,1.0
two people are kickboxing and spectators are watching,two people are kickboxing and spectators are watching,1.0
two women are sparring in a kickboxing match,two women are sparring in a kickboxing match,1.0
three boys are jumping in the leaves,three kids are jumping in the leaves,0.9369863271713257
three kids are sitting in the leaves,three kids are sitting in the leaves,0.9999998807907104
children in red shirts are playing in the leaves,a child in a red outfit is dangerously jumping on a trampoline,0.9007139205932617
children in red shirts are playing in the leaves,a child in a red outfit is dangerously jumping on a trampoline,0.9007139205932617
two angels are making snow on the lying children,two angels are making snow on the lying children,0.9999998807907104
two children are lying in the snow and are drawing angels,two children are lying in the snow and are making snow angels,0.9845287799835205
two people in snowsuits are lying in the snow and making snow angels,two people in snowsuits are lying in the snow and making snow angels,1.0
two children are lying in the snow and are making snow angels,two children are lying in the snow and are making snow angels,1.0
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,0.9999998807907104
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,0.9999998807907104
people are looking at some costumes gathered in the vicinity of the forest,people are looking at some costumes gathered in the vicinity of the forest,1.0
a little girl is looking at a woman in costume,the little girl is looking at a man in costume,0.9789829254150391
a little girl is looking at a woman in costume,the little girl is looking at a man in costume,0.9789829254150391
a young girl is looking at a woman in costume,the little girl is looking at a man in costume,0.895514726638794
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,0.9999998807907104
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,0.9999998807907104
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0
there is no biker jumping in the air,there is nobody jumping in the air on a board,0.9401530027389526
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0
the man's jumper is in the empty pool,the man's jumper is in the empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0
four kids are doing backbends in the park,four children are doing backbends in the park,0.9383639693260193
four children are doing backbends in the gym,four children are doing backbends in the park,0.9325684309005737
four girls are doing backbends and playing in the garden,four girls are doing backbends and playing outdoors,0.9670689105987549
a man who is playing is running with the ball in his hands,a man who is playing dunks the basketball into the net and a crowd is in background,0.9307465553283691
two groups of people are playing football,two black puppies are playing near a pool,0.9256656169891357
two teams are competing in a baseball game,two teams are competing in a football match,0.9419366121292114
a player is running with the ball,a player is running with the ball,1.0
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.9549292325973511
five kids are standing close together and one kid has a gun,five kids are standing close together and one kid has a gun,1.0
five kids are standing close together and none of the kids has a gun,five kids are standing close together and none of the kids has a gun,1.0
five children are standing in a wooden hut,five children are standing in front of a wooden hut,0.9831522107124329
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.9549292325973511
an old man is sitting in a field,a man is sitting in a field,0.9539602994918823
a man is sitting in a field,a man is sitting in a field,1.0000001192092896
a person is wearing a hat and is sitting on the grass,a person is wearing a hat and is sitting on the grass,1.0
a person is sitting and wearing a grass hat,a person is sitting in a field and is wearing a hat,0.9713588356971741
a person is sitting and wearing a grass hat,a person is sitting in a field and is wearing a hat,0.9713588356971741
a man is sitting in a field,a man is sitting in a field,1.0000001192092896
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.9205892086029053
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,0.9999998807907104
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.9205892086029053
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,0.9999998807907104
a deer is jumping over a fence,a deer isn't jumping over the fence,0.9582865238189697
people are walking inside a building that has many murals on it,people are walking outside a building that has many murals on it,0.9917683005332947
several people are in front of a colorful building,several people are in front of a colorful building,1.0000001192092896
people are walking outside a building that has many murals on it,people are walking outside a building that has many murals on it,0.9999999403953552
people are walking outside the building that has several murals on it,people are walking outside a building that has many murals on it,0.974913477897644
