sentence_A,sentence_B,Cosine Similarity
a group of kids is playing in a yard and an old man is standing in the background,a group of kids is playing in a yard and an old man is standing in the background,1.0000001192092896
a group of children is playing in the house and there is no man standing in the background,there is no woman standing near three children,0.5740604400634766
the young boys are playing outdoors and the man is smiling nearby,the kids are playing outdoors near a man with a smile,0.7972477674484253
the kids are playing outdoors near a man with a smile,the kids are playing outdoors near a man with a smile,0.9999999403953552
the young boys are playing outdoors and the man is smiling nearby,the kids are playing outdoors near a man with a smile,0.7972477674484253
two dogs are fighting,two dogs are fighting,1.0
a brown dog is attacking another animal in front of the man in pants,a black dog is attacking a brown dog on the sand,0.6173679828643799
a brown dog is attacking another animal in front of the man in pants,a black dog is attacking a brown dog on the sand,0.6173679828643799
nobody is riding the bicycle on one wheel,nobody is riding a bike,0.8271408677101135
a person is riding the bicycle on one wheel,a person is riding the bicycle on one wheel,1.0
a person on a black motorbike is doing tricks with a jacket,a person in a black jacket is doing tricks on a motorbike,0.9738966226577759
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.0
a man with a jersey is dunking the ball at a basketball game,a man with a jersey is dunking the ball at a basketball game,1.0
the player is dunking the basketball into the net and a crowd is in background,a man who is playing dunks the basketball into the net and a crowd is in background,0.8627257347106934
two people are kickboxing and spectators are not watching,two people are kickboxing and spectators are not watching,1.0000001192092896
two young women are sparring in a kickboxing fight,two women are sparring in a kickboxing match,0.8877330422401428
two young women are not sparring in a kickboxing fight,two young women are not sparring in a kickboxing fight,0.9999999403953552
two people are kickboxing and spectators are watching,two people are kickboxing and spectators are watching,0.9999999403953552
two women are sparring in a kickboxing match,two women are sparring in a kickboxing match,1.0000001192092896
three boys are jumping in the leaves,three kids are jumping in the leaves,0.9023483395576477
three kids are sitting in the leaves,three kids are sitting in the leaves,0.9999999403953552
children in red shirts are playing in the leaves,three kids are jumping in the leaves,0.659210205078125
children in red shirts are playing in the leaves,three kids are jumping in the leaves,0.659210205078125
two angels are making snow on the lying children,two angels are making snow on the lying children,1.0000001192092896
two children are lying in the snow and are drawing angels,two children are lying in the snow and are making snow angels,0.9106632471084595
two people in snowsuits are lying in the snow and making snow angels,two people in snowsuits are lying in the snow and making snow angels,1.0000001192092896
two children are lying in the snow and are making snow angels,two children are lying in the snow and are making snow angels,1.0
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
people are looking at some costumes gathered in the vicinity of the forest,people are looking at some costumes gathered in the vicinity of the forest,0.9999999403953552
a little girl is looking at a woman in costume,the little girl is looking at a man in costume,0.8533080816268921
a little girl is looking at a woman in costume,the little girl is looking at a man in costume,0.8533080816268921
a young girl is looking at a woman in costume,the little girl is looking at a man in costume,0.7770687341690063
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
a lone biker is jumping in the air,a lone biker is jumping in the air,1.000000238418579
there is no biker jumping in the air,there is no dog leaping in the air,0.786213755607605
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.000000238418579
the man's jumper is in the empty pool,the man's jumper is in the empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.000000238418579
four kids are doing backbends in the park,four children are doing backbends in the park,0.9881094098091125
four children are doing backbends in the gym,four children are doing backbends in the park,0.7462228536605835
four girls are doing backbends and playing in the garden,four girls are doing backbends and playing outdoors,0.8792515993118286
a man who is playing is running with the ball in his hands,a player is running with the ball,0.8031971454620361
two groups of people are playing football,two teams are competing in a football match,0.777965784072876
two teams are competing in a baseball game,two cubs are playing,0.5832486152648926
a player is running with the ball,a player is running with the ball,1.0
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.8049109578132629
five kids are standing close together and one kid has a gun,five kids are standing close together and one kid has a gun,1.0
five kids are standing close together and none of the kids has a gun,five kids are standing close together and none of the kids has a gun,1.0000001192092896
five children are standing in a wooden hut,five children are standing in front of a wooden hut,0.9096117615699768
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.8049109578132629
an old man is sitting in a field,a man is sitting in a field,0.8549617528915405
a man is sitting in a field,a man is sitting in a field,1.0000001192092896
a person is wearing a hat and is sitting on the grass,a person is wearing a hat and is sitting on the grass,1.0
a person is sitting and wearing a grass hat,a person is wearing a hat and is sitting on the grass,0.9301712512969971
a person is sitting and wearing a grass hat,a person is wearing a hat and is sitting on the grass,0.9301712512969971
a man is sitting in a field,a man is sitting in a field,1.0000001192092896
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.9618229269981384
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,0.9999999403953552
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.9618229269981384
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,0.9999999403953552
a deer is jumping over a fence,the deer is jumping over the fence,0.9703999757766724
people are walking inside a building that has many murals on it,people are walking outside a building that has many murals on it,0.8114674091339111
several people are in front of a colorful building,several people are in front of a colorful building,1.0
people are walking outside a building that has many murals on it,people are walking outside a building that has many murals on it,0.9999999403953552
people are walking outside the building that has several murals on it,people are walking outside a building that has many murals on it,0.9883273839950562
a family is watching a little boy who is hitting a baseball,a family is watching a little boy who is hitting a baseball,1.0
a child is hitting a baseball,a girl is hitting a little tee with a baseball,0.6429860591888428
a child is missing a baseball,a family is watching a little boy who is missing a baseball,0.7562663555145264
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.9056776762008667
a large group of asian people is eating at a restaurant,a large group of asian people is eating at a restaurant,1.0000001192092896
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.9056776762008667
various people are eating at red tables in a crowded restaurant with purple lights,various people are eating at red tables in a crowded restaurant with purple lights,1.0000001192092896
