Target Rule,Source Rule,Cosine Similarity
2.1.1 context,2.1.1 context,1.000000238
2.1.1.1 establish spatial envelope around train one section line time,"2.1.1.1 aim principle reduce risk collision trains, establishing spatial envelope, interval, around train. normally achieved maintained train control signalling systems, based one train one section line time; applies train movements single, double multiple-track lines.",0.590848684
2.1.1.2 space interval effective collision,"2.1.1.2 train control signalling systems designed make space interval effective collision train movements converging lines, well following opposing movements trains line.",0.46561262
"2.1.1.3 space interval reduced eliminated permissive working train failure, coupling uncoupling","2.1.1.3 principle encompasses situations which, operational reasons, space interval two trains reduced eliminated, either part regular planned operation (permissive working) necessary use train assist another train failed. include movements solely purpose coupling uncoupling.",0.678082347
2.1.1.4 written operating procedures spoken instructions signalling system cannot used preserve effectiveness space interval,2.1.1.4 operating procedures using written spoken instructions applied signalling system cannot used preserve effectiveness space interval:,0.94922328
2.1.1.5 authority train movements normal degraded conditions,2.1.1.5 authority train movements normal degraded conditions discussed section 2.2 operational concept document.,0.947668314
2.1.2 control operation normal conditions,2.1.2 controls operation normal conditions,0.935306311
2.1.2.1 im authorises permissive working,"2.1.2.2 permissive working must limited locations authorised infrastructure manager. case trains conveying passengers, permissive working must limited stations, purpose joining trains platform sharing.",0.612627506
2.1.2.2 control permissive working location,"2.1.2.2 permissive working must limited locations authorised infrastructure manager. case trains conveying passengers, permissive working must limited stations, purpose joining trains platform sharing.",0.499218583
2.1.2.3 reduce likelihood collisions.due excessive speed insufficient space second train.incorrect train driver response signal in-cab indication.incorrect response signal spoken message another train,2.1.2.3 operating rules permissive working must designed reduce likelihood of: collisions due excessive speed movements insufficient space second train incorrect response train driver signal in-cab indication incorrect response train driver signal spoken message intended another train.,0.749478161
2.1.2.4 assist failed train.prompt accurate failure location reporting (inc. safeguards).clear understanding/protocol signaller train driver regarding direction assistance come,"2.1.2.4 operating rules assisting failed train (where permissive working available), must include: requirement prompt accurate reporting failure location requirement establishing clear understanding signaller train driver failed train direction assistance come safeguards possible errors locating failed train protocols spoken communications signaller train drivers.",0.869501591
2.1.2.5 control movements opposite direction signalled line,"2.1.2.5 operating rules must applied control movements opposite direction line signalled, control risks collision derailment from: unsignalled wrong-direction movements including single line working movements one line another end section used wrong direction movement communication train drivers insufficient incorrect information movements made conditions applied.",0.624075234
2.1.2.6 control wrong direction working including people working near line,"2.1.2.6 wrong direction working procedures must take account people working near line used, including employed display hand signals controlling train movements. management risks people moving trains covered section 2.8 operational concept document.",0.62027353
2.1.2.7 control engineering works interface moving trains,2.1.2.7 interface engineering works moving trains covered section 2.3 operational concept document.,0.835682154
2.1.3 control operations degraded conditions,2.1.3 controls – operations degraded conditions,0.950141072
2.1.3.1 train control signalling partially totally degraded -> operating procedures,"2.1.3.1 functionality train control signalling system partially totally degraded, operating rules must define operating procedures necessary ensure maintenance safe space interval trains.",0.861959457
